subject,session,task,segment_id,window_idx,time_start_seconds,label,xgboost_raw_high_engagement_probability,xgboost_smoothed_high_engagement_probability,smoothing_alpha
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win000,0,0.0,0,0.5149854,0.5149853825569153,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win001,1,10.0,0,0.36043766,0.46089368015527726,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win002,2,20.0,0,0.23691742,0.3825019895285368,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win003,3,30.0,0,0.16939263,0.3079137138538063,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win004,4,40.0,0,0.25222436,0.28842243858259176,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win005,5,50.0,0,0.3964617,0.32623617848011666,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win006,6,60.0,0,0.50019777,0.3871227348860535,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win007,7,70.0,0,0.3864341,0.386881715482541,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win008,8,80.0,0,0.30244297,0.35732815382574423,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win009,9,90.0,0,0.30420548,0.33873521701992926,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win010,10,100.0,0,0.38508624,0.35495807449744043,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win011,11,110.0,0,0.27075273,0.32548620321822,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win012,12,120.0,0,0.32626614,0.3257591810028423,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win013,13,130.0,0,0.19196315,0.27893057053590165,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win014,14,140.0,0,0.42799318,0.3311024832770012,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win015,15,150.0,0,0.5301752,0.40077793729594435,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win016,16,160.0,0,0.48333105,0.42967152829954236,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win017,17,170.0,0,0.20630758,0.3514941446820198,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win018,18,180.0,0,0.40268654,0.369411481752549,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win019,19,190.0,0,0.31391093,0.3499862891112371,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win020,20,200.0,0,0.282423,0.3263391342847042,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win021,21,210.0,0,0.29632258,0.3158333417383353,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win022,22,220.0,0,0.1653247,0.26315531813054166,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win023,23,230.0,0,0.27730605,0.26810807430661493,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win024,24,240.0,0,0.29373607,0.2770778729373803,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win025,25,250.0,0,0.21145667,0.2541104523843014,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win026,26,260.0,0,0.26933178,0.25943791811948663,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win027,27,270.0,0,0.47006515,0.33315744811729264,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win028,28,280.0,0,0.18366435,0.280834864371848,0.35
sub-01,session1,eyesclosed,sub-01_session1_eyesclosed_win029,29,290.0,0,0.448486,0.33951276194651003,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win000,0,0.0,1,0.5693245,0.5693244934082031,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win001,1,10.0,1,0.4909789,0.5419035345315933,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win002,2,20.0,1,0.47730285,0.519293294698,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win003,3,30.0,1,0.28527752,0.43738777203112844,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win004,4,40.0,1,0.30856,0.3922980566401035,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win005,5,50.0,1,0.44865206,0.4120219574099966,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win006,6,60.0,1,0.3062586,0.37500477847675706,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win007,7,70.0,1,0.25534686,0.3331245085715567,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win008,8,80.0,1,0.26004508,0.30754670905347214,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win009,9,90.0,1,0.18914758,0.26610701272615894,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win010,10,100.0,1,0.22971107,0.25336843300187506,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win011,11,110.0,1,0.3682828,0.29358845968455616,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win012,12,120.0,1,0.36740994,0.31942597938196715,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win013,13,130.0,1,0.32773077,0.3223326578060881,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win014,14,140.0,1,0.37156034,0.3395623448797129,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win015,15,150.0,1,0.44989127,0.3781774683942636,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win016,16,160.0,1,0.41172665,0.3899196832078353,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win017,17,170.0,1,0.3314987,0.369472343390532,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win018,18,180.0,1,0.3461255,0.3613009528641661,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win019,19,190.0,1,0.36124396,0.36128100649625994,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win020,20,200.0,1,0.43109965,0.38571753285797544,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win021,21,210.0,1,0.39437237,0.38874672719445696,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win022,22,220.0,1,0.41528422,0.3980348484177834,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win023,23,230.0,1,0.400345,0.39884340064710777,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win024,24,240.0,1,0.4226728,0.4071836932802316,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win025,25,250.0,1,0.42479515,0.41334770339704313,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win026,26,260.0,1,0.3763194,0.4003878001539398,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win027,27,270.0,1,0.43167174,0.41133717861866137,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win028,28,280.0,1,0.42759803,0.41702847638340657,0.35
sub-01,session1,mathematic,sub-01_session1_mathematic_win029,29,290.0,1,0.42008093,0.4180968351473183,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win000,0,0.0,0,0.62482685,0.6248268485069275,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win001,1,10.0,0,0.30199724,0.5118364870548249,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win002,2,20.0,0,0.062407482,0.35453633543103935,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win003,3,30.0,0,0.06575029,0.25346122073195876,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win004,4,40.0,0,0.05780729,0.1849823446481489,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win005,5,50.0,0,0.064813666,0.1429233071372798,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win006,6,60.0,0,0.0550456,0.11216610998241397,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win007,7,70.0,0,0.059850134,0.09385551837298661,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win008,8,80.0,0,0.077219754,0.08803300100255712,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win009,9,90.0,0,0.07327662,0.08286826647319057,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win010,10,100.0,0,0.08086885,0.0821684698914337,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win011,11,110.0,0,0.072589934,0.07881598228470992,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win012,12,120.0,0,0.2779911,0.14852726867066554,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win013,13,130.0,0,0.25024232,0.18412753757509964,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win014,14,140.0,0,0.66234994,0.3515053781950245,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win015,15,150.0,0,0.1875848,0.29413317670468986,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win016,16,160.0,0,0.54607415,0.3823125180555277,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win017,17,170.0,0,0.3339672,0.3653916598378996,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win018,18,180.0,0,0.20144266,0.30800950951005984,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win019,19,190.0,0,0.6613334,0.43167286492692314,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win020,20,200.0,0,0.60436684,0.4921157558287131,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win021,21,210.0,0,0.3491872,0.4420907596440331,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win022,22,220.0,0,0.3650273,0.41511855173103906,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win023,23,230.0,0,0.50086874,0.44513111681933587,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win024,24,240.0,0,0.7214819,0.5418538976835907,0.35
sub-04,session1,eyesclosed,sub-04_session1_eyesclosed_win025,25,250.0,0,0.085735284,0.3822123828215406,0.35
